,Timestamp,Open,High,Low,Close,Volume
608,2021-09-17T13:00:00.000Z,47468.0,47470.0,47141.0,47248.0,3526316.9946
609,2021-09-17T14:00:00.000Z,47246.0,47555.0,47224.0,47495.0,3133926.0705
610,2021-09-17T15:00:00.000Z,47495.0,47642.0,47432.0,47528.0,3321877.2055
611,2021-09-17T16:00:00.000Z,47528.0,47739.0,47358.0,47626.0,3332537.7086
612,2021-09-17T17:00:00.000Z,47626.0,47667.0,47222.0,47254.0,1403940.7868
613,2021-09-17T18:00:00.000Z,47251.0,47318.0,46751.0,47189.0,4531338.7485
614,2021-09-17T19:00:00.000Z,47189.0,47545.0,47082.0,47501.0,2185659.8882
615,2021-09-17T20:00:00.000Z,47501.0,47568.0,46978.0,46983.0,2759535.703
616,2021-09-17T21:00:00.000Z,46979.0,47282.0,46778.0,47267.0,4064287.2079
617,2021-09-17T22:00:00.000Z,47267.0,47431.0,46914.0,46963.0,2926558.4545
618,2021-09-17T23:00:00.000Z,46967.0,47315.0,46897.0,47294.0,2927868.0924
619,2021-09-18T00:00:00.000Z,47297.0,47380.0,47048.0,47371.0,2639154.0178
620,2021-09-18T01:00:00.000Z,47380.0,47690.0,47338.0,47601.0,2731949.0799
621,2021-09-18T02:00:00.000Z,47604.0,47689.0,47541.0,47656.0,2416409.2715
622,2021-09-18T03:00:00.000Z,47656.0,47988.0,47656.0,47931.0,2501470.7179
623,2021-09-18T04:00:00.000Z,47931.0,48343.0,47930.0,48335.0,3896956.5032
624,2021-09-18T05:00:00.000Z,48335.0,48776.0,48292.0,48680.0,5182568.6665
625,2021-09-18T06:00:00.000Z,48681.0,48775.0,48509.0,48597.0,3918982.6486
626,2021-09-18T07:00:00.000Z,48596.0,48740.0,48516.0,48626.0,2977381.5125
627,2021-09-18T08:00:00.000Z,48626.0,48758.0,48578.0,48659.0,2312371.2177
628,2021-09-18T09:00:00.000Z,48659.0,48820.0,48515.0,48618.0,2934473.9464
629,2021-09-18T10:00:00.000Z,48618.0,48690.0,48552.0,48582.0,1583465.8717
630,2021-09-18T11:00:00.000Z,48582.0,48645.0,48327.0,48361.0,3231250.5911
631,2021-09-18T12:00:00.000Z,48369.0,48672.0,48259.0,48362.0,3057373.574
632,2021-09-18T13:00:00.000Z,48362.0,48536.0,48329.0,48448.0,2280891.76
633,2021-09-18T14:00:00.000Z,48448.0,48519.0,48379.0,48476.0,2172610.4242
634,2021-09-18T15:00:00.000Z,48476.0,48541.0,48260.0,48416.0,1640502.7851
635,2021-09-18T16:00:00.000Z,48416.0,48517.0,48170.0,48206.0,3587770.131
636,2021-09-18T17:00:00.000Z,48206.0,48372.0,48102.0,48341.0,3907291.7988
637,2021-09-18T18:00:00.000Z,48341.0,48418.0,48235.0,48299.0,3005648.8996
638,2021-09-18T19:00:00.000Z,48299.0,48299.0,48073.0,48259.0,2967751.8432
639,2021-09-18T20:00:00.000Z,48262.0,48262.0,47807.0,47983.0,4643459.2579
640,2021-09-18T21:00:00.000Z,47975.0,48100.0,47863.0,47885.0,1820493.2457
641,2021-09-18T22:00:00.000Z,47874.0,48083.0,47841.0,48051.0,867795.6354
642,2021-09-18T23:00:00.000Z,48050.0,48370.0,47965.0,48299.0,2708808.2043
643,2021-09-19T00:00:00.000Z,48299.0,48372.0,47911.0,47930.0,3491682.6058
644,2021-09-19T01:00:00.000Z,47930.0,47930.0,47601.0,47866.0,2030407.9704
645,2021-09-19T02:00:00.000Z,47872.0,48016.0,47770.0,48009.0,1974026.3502
646,2021-09-19T03:00:00.000Z,48009.0,48037.0,47791.0,47840.0,597013.7981
647,2021-09-19T04:00:00.000Z,47840.0,48029.0,47767.0,47844.0,1470393.4346
648,2021-09-19T05:00:00.000Z,47844.0,48024.0,47775.0,48010.0,1841188.0625
649,2021-09-19T06:00:00.000Z,48009.0,48138.0,47886.0,48129.0,2824024.9473
650,2021-09-19T07:00:00.000Z,48129.0,48225.0,47935.0,48157.0,1459284.5297
651,2021-09-19T08:00:00.000Z,48157.0,48321.0,48132.0,48265.0,4577625.3563
652,2021-09-19T09:00:00.000Z,48265.0,48333.0,48067.0,48122.0,2558660.1159
653,2021-09-19T10:00:00.000Z,48122.0,48169.0,48063.0,48064.0,2012714.8624
654,2021-09-19T11:00:00.000Z,48064.0,48073.0,47184.0,47328.0,11332232.1926
655,2021-09-19T12:00:00.000Z,47327.0,47433.0,47082.0,47276.0,6423706.0007
656,2021-09-19T13:00:00.000Z,47276.0,47387.0,47204.0,47326.0,2048412.3332
657,2021-09-19T14:00:00.000Z,47326.0,47709.0,47271.0,47589.0,2808979.6095
658,2021-09-19T15:00:00.000Z,47587.0,47765.0,47536.0,47652.0,2861189.2393
659,2021-09-19T16:00:00.000Z,47652.0,47721.0,47502.0,47544.0,3519839.4638
660,2021-09-19T17:00:00.000Z,47544.0,47655.0,47299.0,47363.0,2737856.718
661,2021-09-19T18:00:00.000Z,47363.0,47780.0,47301.0,47661.0,2442692.292
662,2021-09-19T19:00:00.000Z,47661.0,47747.0,47352.0,47380.0,1866271.2433
663,2021-09-19T20:00:00.000Z,47380.0,47607.0,47273.0,47600.0,2343977.9925
664,2021-09-19T21:00:00.000Z,47598.0,47666.0,47352.0,47454.0,2132131.6959
665,2021-09-19T22:00:00.000Z,47454.0,47613.0,46837.0,47044.0,6706136.4837
666,2021-09-19T23:00:00.000Z,47043.0,47368.0,46980.0,47246.0,3208442.6719
667,2021-09-20T00:00:00.000Z,47246.0,47336.0,46777.0,46985.0,8064590.373
668,2021-09-20T01:00:00.000Z,46985.0,47285.0,46913.0,47222.0,3205477.8994
669,2021-09-20T02:00:00.000Z,47222.0,47256.0,45826.0,45941.0,12860745.2947
670,2021-09-20T03:00:00.000Z,45941.0,46069.0,45163.0,45550.0,15591637.8717
671,2021-09-20T04:00:00.000Z,45550.0,45770.0,45340.0,45652.0,4180916.6932
672,2021-09-20T05:00:00.000Z,45652.0,45835.0,45605.0,45729.0,3928441.5073
673,2021-09-20T06:00:00.000Z,45729.0,45796.0,45451.0,45637.0,2626155.0886
674,2021-09-20T07:00:00.000Z,45637.0,45796.0,44404.0,44834.0,11965489.7596
675,2021-09-20T08:00:00.000Z,44838.0,45150.0,44669.0,45050.0,7650570.9301
676,2021-09-20T09:00:00.000Z,45050.0,45184.0,44755.0,44838.0,3091061.2881
677,2021-09-20T10:00:00.000Z,44838.0,45281.0,44300.0,44580.0,14328658.9245
678,2021-09-20T11:00:00.000Z,44580.0,44616.0,43255.0,43730.0,15648738.7204
679,2021-09-20T12:00:00.000Z,43737.0,44022.0,42473.0,43529.0,20536294.315
680,2021-09-20T13:00:00.000Z,43529.0,44126.0,43148.0,44053.0,12018956.3094
681,2021-09-20T14:00:00.000Z,44053.0,44130.0,43714.0,43809.0,10062985.1176
682,2021-09-20T15:00:00.000Z,43809.0,44003.0,43439.0,43844.0,11852997.4419
683,2021-09-20T16:00:00.000Z,43846.0,44096.0,43572.0,43851.0,8903453.4012
684,2021-09-20T17:00:00.000Z,43851.0,44250.0,43735.0,44048.0,3414808.9631
685,2021-09-20T18:00:00.000Z,44048.0,44119.0,43234.0,43405.0,8824065.9785
686,2021-09-20T19:00:00.000Z,43405.0,43945.0,42903.0,43855.0,10034999.0212
687,2021-09-20T20:00:00.000Z,43854.0,43951.0,43218.0,43542.0,5053070.8192
688,2021-09-20T21:00:00.000Z,43543.0,43891.0,43435.0,43514.0,3150187.0614
689,2021-09-20T22:00:00.000Z,43514.0,43927.0,43048.0,43344.0,9042495.7754
690,2021-09-20T23:00:00.000Z,43344.0,43622.0,42550.0,43018.0,20690880.7554
691,2021-09-21T00:00:00.000Z,43018.0,43030.0,40188.0,41661.0,35497495.1227
692,2021-09-21T01:00:00.000Z,41661.0,42820.0,41563.0,42767.0,9235268.4428
693,2021-09-21T02:00:00.000Z,42767.0,43094.0,42530.0,42902.0,8517949.2056
694,2021-09-21T03:00:00.000Z,42902.0,42970.0,42588.0,42690.0,4280070.1793
695,2021-09-21T04:00:00.000Z,42691.0,42889.0,42313.0,42436.0,6669954.5795
696,2021-09-21T05:00:00.000Z,42436.0,42745.0,42176.0,42571.0,4919432.3719
697,2021-09-21T06:00:00.000Z,42571.0,43068.0,42559.0,42895.0,7427399.1311
698,2021-09-21T07:00:00.000Z,42895.0,43336.0,42760.0,43305.0,6202380.5831
699,2021-09-21T08:00:00.000Z,43305.0,43474.0,43052.0,43267.0,6505292.8865
700,2021-09-21T09:00:00.000Z,43267.0,43426.0,43078.0,43152.0,5255894.447
701,2021-09-21T10:00:00.000Z,43152.0,43638.0,43073.0,43448.0,4799000.7642
702,2021-09-21T11:00:00.000Z,43448.0,43561.0,43243.0,43292.0,2402315.7396
703,2021-09-21T12:00:00.000Z,43292.0,43549.0,43085.0,43122.0,6998255.4066
704,2021-09-21T13:00:00.000Z,43122.0,43322.0,42834.0,43131.0,4885950.3045
705,2021-09-21T14:00:00.000Z,43131.0,43167.0,42185.0,42429.0,11073743.7467
706,2021-09-21T15:00:00.000Z,42429.0,43310.0,42324.0,43081.0,11431950.6135
707,2021-09-21T16:00:00.000Z,43081.0,43263.0,42361.0,42445.0,10645000.6074
708,2021-09-21T17:00:00.000Z,42445.0,42608.0,41504.0,41691.0,14491123.0582
709,2021-09-21T18:00:00.000Z,41691.0,42806.0,41635.0,42196.0,16763361.4163
710,2021-09-21T19:00:00.000Z,42196.0,42464.0,41724.0,42004.0,7566634.7425
711,2021-09-21T20:00:00.000Z,42004.0,42319.0,40735.0,40928.0,18101851.3574
712,2021-09-21T21:00:00.000Z,40929.0,41938.0,39600.0,41384.0,13373139.7804
713,2021-09-21T22:00:00.000Z,41384.0,41643.0,40468.0,40511.0,7695821.3467
714,2021-09-21T23:00:00.000Z,40511.0,41050.0,40220.0,40723.0,10927858.2929
715,2021-09-22T00:00:00.000Z,40723.0,41480.0,40575.0,41020.0,14391676.5306
716,2021-09-22T01:00:00.000Z,41020.0,42370.0,40813.0,42200.0,12526977.5971
717,2021-09-22T02:00:00.000Z,42200.0,42291.0,41902.0,42032.0,6878700.0313
718,2021-09-22T03:00:00.000Z,42032.0,42411.0,42015.0,42060.0,5074545.6196
719,2021-09-22T04:00:00.000Z,42060.0,42199.0,41830.0,41895.0,3711642.553
720,2021-09-22T05:00:00.000Z,41895.0,42210.0,41849.0,42014.0,5278635.8831
721,2021-09-22T06:00:00.000Z,42014.0,42362.0,41862.0,42324.0,5659870.833
722,2021-09-22T07:00:00.000Z,42326.0,42736.0,42149.0,42547.0,8085993.6867
723,2021-09-22T08:00:00.000Z,42547.0,42625.0,42244.0,42286.0,3252270.5265
724,2021-09-22T09:00:00.000Z,42286.0,42442.0,42149.0,42392.0,2788415.1507
725,2021-09-22T10:00:00.000Z,42392.0,42515.0,41957.0,42158.0,3437726.6017
726,2021-09-22T11:00:00.000Z,42158.0,42203.0,41849.0,41934.0,4286964.0369
727,2021-09-22T12:00:00.000Z,41934.0,42230.0,41883.0,42186.0,3335306.2018
728,2021-09-22T13:00:00.000Z,42186.0,42664.0,42075.0,42373.0,6812349.7244
729,2021-09-22T14:00:00.000Z,42373.0,42577.0,42285.0,42316.0,5675285.0726
730,2021-09-22T15:00:00.000Z,42317.0,43291.0,42317.0,43225.0,10617860.0477
731,2021-09-22T16:00:00.000Z,43225.0,43450.0,43094.0,43344.0,8019123.4216
732,2021-09-22T17:00:00.000Z,43342.0,43401.0,42942.0,43135.0,5804069.4022
733,2021-09-22T18:00:00.000Z,43135.0,44011.0,42938.0,43139.0,15039118.2585
734,2021-09-22T19:00:00.000Z,43137.0,43569.0,42880.0,43410.0,9716154.3405
735,2021-09-22T20:00:00.000Z,43406.0,43535.0,43174.0,43423.0,4887799.9044
736,2021-09-22T21:00:00.000Z,43423.0,43648.0,43024.0,43243.0,4190149.7365
737,2021-09-22T22:00:00.000Z,43243.0,43566.0,43192.0,43522.0,4967086.6486
738,2021-09-22T23:00:00.000Z,43522.0,43675.0,43478.0,43553.0,6469924.5568
739,2021-09-23T00:00:00.000Z,43553.0,43855.0,43122.0,43193.0,8876973.4386
740,2021-09-23T01:00:00.000Z,43194.0,43684.0,43077.0,43632.0,9201299.5319
741,2021-09-23T02:00:00.000Z,43632.0,43804.0,43495.0,43702.0,5908469.2367
742,2021-09-23T03:00:00.000Z,43702.0,44187.0,43630.0,44074.0,4965857.9303
743,2021-09-23T04:00:00.000Z,44074.0,44287.0,44025.0,44037.0,4393613.9379
744,2021-09-23T05:00:00.000Z,44037.0,44130.0,43718.0,43890.0,3773160.111
745,2021-09-23T06:00:00.000Z,43890.0,44382.0,43720.0,44303.0,4568920.028
746,2021-09-23T07:00:00.000Z,44303.0,44332.0,43966.0,44236.0,5035596.1645
747,2021-09-23T08:00:00.000Z,44236.0,44299.0,43828.0,43863.0,5295468.953
748,2021-09-23T09:00:00.000Z,43863.0,44209.0,43795.0,43994.0,5959462.8532
749,2021-09-23T10:00:00.000Z,43994.0,44150.0,43461.0,43773.0,8355759.3805
750,2021-09-23T11:00:00.000Z,43773.0,43815.0,43370.0,43650.0,9823188.2198
751,2021-09-23T12:00:00.000Z,43650.0,43931.0,43394.0,43509.0,8385974.1144
752,2021-09-23T13:00:00.000Z,43509.0,44179.0,43425.0,44034.0,8403540.1826
753,2021-09-23T14:00:00.000Z,44036.0,44249.0,43957.0,44144.0,6827198.0349
754,2021-09-23T15:00:00.000Z,44142.0,44201.0,43680.0,43754.0,6835677.9932
755,2021-09-23T16:00:00.000Z,43752.0,43895.0,43623.0,43792.0,4417944.9759
756,2021-09-23T17:00:00.000Z,43794.0,44948.0,43792.0,44823.0,11860534.4349
757,2021-09-23T18:00:00.000Z,44823.0,44915.0,44463.0,44741.0,8805960.0318
758,2021-09-23T19:00:00.000Z,44741.0,44845.0,44570.0,44773.0,4167848.2732
759,2021-09-23T20:00:00.000Z,44773.0,44815.0,44482.0,44684.0,6933120.0026
760,2021-09-23T21:00:00.000Z,44684.0,44742.0,44558.0,44672.0,2109256.889
761,2021-09-23T22:00:00.000Z,44672.0,44988.0,44372.0,44802.0,6975543.4701
762,2021-09-23T23:00:00.000Z,44801.0,44883.0,44598.0,44870.0,4704230.3801
763,2021-09-24T00:00:00.000Z,44870.0,44983.0,44620.0,44656.0,4836026.701
764,2021-09-24T01:00:00.000Z,44656.0,44778.0,44384.0,44464.0,5124610.883
765,2021-09-24T02:00:00.000Z,44464.0,44561.0,44303.0,44445.0,5199104.2032
766,2021-09-24T03:00:00.000Z,44445.0,44555.0,44223.0,44282.0,4918398.4824
767,2021-09-24T04:00:00.000Z,44282.0,44383.0,44040.0,44263.0,4376552.2831
768,2021-09-24T05:00:00.000Z,44263.0,44281.0,43902.0,44217.0,7819991.8614
769,2021-09-24T06:00:00.000Z,44217.0,44435.0,44131.0,44131.0,7955071.6606
770,2021-09-24T07:00:00.000Z,44131.0,45156.0,44126.0,44819.0,23892029.6725
771,2021-09-24T08:00:00.000Z,44819.0,45066.0,44421.0,44510.0,5161864.1303
772,2021-09-24T09:00:00.000Z,44512.0,44523.0,42342.0,42360.0,32512782.2722
773,2021-09-24T10:00:00.000Z,42360.0,42693.0,41956.0,42153.0,11232927.6751
774,2021-09-24T11:00:00.000Z,42154.0,42300.0,40695.0,41530.0,18466816.1664
775,2021-09-24T12:00:00.000Z,41528.0,41623.0,40975.0,41170.0,10627859.4421
776,2021-09-24T13:00:00.000Z,41170.0,41978.0,40860.0,41831.0,11840772.7354
777,2021-09-24T14:00:00.000Z,41831.0,42674.0,41770.0,42448.0,12886350.4593
778,2021-09-24T15:00:00.000Z,42448.0,42472.0,41622.0,41947.0,5875001.8718
779,2021-09-24T16:00:00.000Z,41947.0,42354.0,41854.0,42190.0,3854873.1397
780,2021-09-24T17:00:00.000Z,42190.0,42190.0,41736.0,41991.0,3410241.947
781,2021-09-24T18:00:00.000Z,41991.0,42325.0,41932.0,42155.0,3422447.124
782,2021-09-24T19:00:00.000Z,42155.0,42535.0,42139.0,42372.0,7230791.4646
783,2021-09-24T20:00:00.000Z,42372.0,42982.0,42304.0,42944.0,7608982.8404
784,2021-09-24T21:00:00.000Z,42944.0,43203.0,42836.0,42924.0,4687867.4215
785,2021-09-24T22:00:00.000Z,42924.0,43094.0,42762.0,42998.0,4111061.475
786,2021-09-24T23:00:00.000Z,42998.0,43024.0,42521.0,42811.0,3756143.6002
787,2021-09-25T00:00:00.000Z,42811.0,42948.0,42561.0,42734.0,3823158.3935
788,2021-09-25T01:00:00.000Z,42734.0,42779.0,42031.0,42395.0,4803657.1005
789,2021-09-25T02:00:00.000Z,42395.0,42731.0,42296.0,42337.0,3745130.7438
790,2021-09-25T03:00:00.000Z,42337.0,42777.0,42337.0,42609.0,2208292.6698
791,2021-09-25T04:00:00.000Z,42609.0,42871.0,42609.0,42694.0,2257640.1162
792,2021-09-25T05:00:00.000Z,42694.0,42845.0,42413.0,42448.0,5677302.3092
793,2021-09-25T06:00:00.000Z,42448.0,42811.0,42444.0,42749.0,5068361.5543
794,2021-09-25T07:00:00.000Z,42749.0,42781.0,42224.0,42373.0,4490661.873
795,2021-09-25T08:00:00.000Z,42373.0,42775.0,41661.0,42653.0,10849009.0054
796,2021-09-25T09:00:00.000Z,42653.0,42898.0,42461.0,42648.0,7030566.9756
797,2021-09-25T10:00:00.000Z,42648.0,42968.0,42607.0,42681.0,4156795.125
798,2021-09-25T11:00:00.000Z,42681.0,42682.0,42245.0,42486.0,4027583.6503
799,2021-09-25T12:00:00.000Z,42486.0,42625.0,42306.0,42351.0,4443767.7175
800,2021-09-25T13:00:00.000Z,42351.0,42760.0,42247.0,42503.0,4478000.162
801,2021-09-25T14:00:00.000Z,42504.0,42607.0,42165.0,42346.0,5187682.0838
802,2021-09-25T15:00:00.000Z,42346.0,42766.0,42222.0,42674.0,5815293.994
803,2021-09-25T16:00:00.000Z,42674.0,42744.0,42351.0,42632.0,4847833.7033
804,2021-09-25T17:00:00.000Z,42632.0,42714.0,42526.0,42597.0,3235918.2611
805,2021-09-25T18:00:00.000Z,42597.0,42812.0,42440.0,42584.0,2700017.7582
806,2021-09-25T19:00:00.000Z,42584.0,42777.0,42507.0,42666.0,4941895.2082
807,2021-09-25T20:00:00.000Z,42666.0,42813.0,42537.0,42647.0,3351566.6528
808,2021-09-25T21:00:00.000Z,42647.0,42722.0,42381.0,42684.0,3987849.0532
809,2021-09-25T22:00:00.000Z,42684.0,42789.0,42585.0,42722.0,2686364.4055
810,2021-09-25T23:00:00.000Z,42722.0,42808.0,42586.0,42680.0,2122602.2183
811,2021-09-26T00:00:00.000Z,42679.0,42739.0,42316.0,42579.0,2859164.8771
812,2021-09-26T01:00:00.000Z,42579.0,42613.0,42132.0,42387.0,5036561.7379
813,2021-09-26T02:00:00.000Z,42389.0,42428.0,41920.0,42065.0,4673236.7413
814,2021-09-26T03:00:00.000Z,42065.0,42397.0,41932.0,42212.0,2691933.2319
815,2021-09-26T04:00:00.000Z,42212.0,42242.0,41879.0,42226.0,1840857.7143
816,2021-09-26T05:00:00.000Z,42226.0,42297.0,41972.0,42074.0,3127549.7204
817,2021-09-26T06:00:00.000Z,42073.0,42183.0,41940.0,41962.0,2476921.3281
818,2021-09-26T07:00:00.000Z,41962.0,42065.0,40770.0,41244.0,12652872.8202
819,2021-09-26T08:00:00.000Z,41244.0,41683.0,41037.0,41613.0,15601164.8783
820,2021-09-26T09:00:00.000Z,41611.0,43730.0,41507.0,43255.0,15108456.8208
821,2021-09-26T10:00:00.000Z,43255.0,43482.0,42847.0,43004.0,8953011.9541
822,2021-09-26T11:00:00.000Z,43004.0,43329.0,43003.0,43071.0,2534165.0305
823,2021-09-26T12:00:00.000Z,43071.0,43467.0,43071.0,43267.0,4843720.9448
824,2021-09-26T13:00:00.000Z,43267.0,43344.0,43131.0,43222.0,3408139.4762
825,2021-09-26T14:00:00.000Z,43222.0,43406.0,43107.0,43322.0,3207149.6579
826,2021-09-26T15:00:00.000Z,43322.0,43429.0,43204.0,43339.0,3304491.7519
827,2021-09-26T16:00:00.000Z,43339.0,43550.0,43143.0,43223.0,2158883.0734
828,2021-09-26T17:00:00.000Z,43224.0,43304.0,43089.0,43149.0,964505.2681
829,2021-09-26T18:00:00.000Z,43149.0,43294.0,43144.0,43201.0,3840947.8004
830,2021-09-26T19:00:00.000Z,43201.0,43434.0,43127.0,43259.0,1420042.5199
831,2021-09-26T20:00:00.000Z,43259.0,43702.0,43259.0,43637.0,3076084.0785
832,2021-09-26T21:00:00.000Z,43637.0,43685.0,43344.0,43564.0,2520194.8185
833,2021-09-26T22:00:00.000Z,43564.0,43940.0,42807.0,42907.0,5529433.9719
834,2021-09-26T23:00:00.000Z,42907.0,43249.0,42678.0,43164.0,10020175.2612
835,2021-09-27T00:00:00.000Z,43164.0,43965.0,42938.0,43876.0,7000454.9284
836,2021-09-27T01:00:00.000Z,43877.0,44295.0,43722.0,44276.0,4568928.5218
837,2021-09-27T02:00:00.000Z,44276.0,44356.0,43972.0,44177.0,4145883.9566
838,2021-09-27T03:00:00.000Z,44177.0,44233.0,43856.0,44037.0,4561923.3865
839,2021-09-27T04:00:00.000Z,44037.0,44071.0,43907.0,44017.0,3433105.3671
840,2021-09-27T05:00:00.000Z,44017.0,44245.0,43990.0,44087.0,3069147.87
841,2021-09-27T06:00:00.000Z,44087.0,44213.0,43683.0,43736.0,4721149.3819
842,2021-09-27T07:00:00.000Z,43736.0,43929.0,43670.0,43691.0,4968397.6422
843,2021-09-27T08:00:00.000Z,43691.0,43882.0,43668.0,43836.0,5148942.6483
844,2021-09-27T09:00:00.000Z,43836.0,44126.0,43382.0,43564.0,5734885.1509
845,2021-09-27T10:00:00.000Z,43564.0,43964.0,43517.0,43776.0,6826833.4394
846,2021-09-27T11:00:00.000Z,43776.0,43859.0,43571.0,43752.0,3888381.0118
847,2021-09-27T12:00:00.000Z,43752.0,43828.0,43262.0,43549.0,9128267.0934
848,2021-09-27T13:00:00.000Z,43548.0,43669.0,43324.0,43511.0,4792896.2046
849,2021-09-27T14:00:00.000Z,43511.0,44060.0,43088.0,43189.0,4848571.7286
850,2021-09-27T15:00:00.000Z,43189.0,43339.0,43042.0,43297.0,5078386.7708
851,2021-09-27T16:00:00.000Z,43297.0,43408.0,42855.0,43064.0,5588737.826
852,2021-09-27T17:00:00.000Z,43064.0,43233.0,42931.0,43050.0,6169225.9583
853,2021-09-27T18:00:00.000Z,43050.0,43203.0,42950.0,43027.0,8162344.9554
854,2021-09-27T19:00:00.000Z,43027.0,43195.0,42953.0,43021.0,3330251.5445
855,2021-09-27T20:00:00.000Z,43020.0,43022.0,42565.0,42681.0,4520006.3264
856,2021-09-27T21:00:00.000Z,42681.0,43159.0,42582.0,43070.0,3558137.8674
857,2021-09-27T22:00:00.000Z,43070.0,43403.0,42981.0,43168.0,2000473.8673
858,2021-09-27T23:00:00.000Z,43168.0,43230.0,42100.0,42148.0,6909926.0709
859,2021-09-28T00:00:00.000Z,42148.0,42433.0,41955.0,42334.0,4302509.7664
860,2021-09-28T01:00:00.000Z,42334.0,42544.0,42095.0,42463.0,3095139.481
861,2021-09-28T02:00:00.000Z,42463.0,42613.0,42246.0,42435.0,4297596.6095
862,2021-09-28T03:00:00.000Z,42435.0,42620.0,42371.0,42556.0,4630941.2257
863,2021-09-28T04:00:00.000Z,42556.0,42769.0,42509.0,42636.0,4112479.3474
864,2021-09-28T05:00:00.000Z,42636.0,42715.0,42355.0,42419.0,4762211.3191
865,2021-09-28T06:00:00.000Z,42419.0,42493.0,41836.0,42214.0,5371071.3136
866,2021-09-28T07:00:00.000Z,42214.0,42295.0,41654.0,41772.0,6647434.5331
867,2021-09-28T08:00:00.000Z,41772.0,42084.0,41522.0,41843.0,13640956.8892
868,2021-09-28T09:00:00.000Z,41843.0,42141.0,41662.0,41897.0,4403478.9649
869,2021-09-28T10:00:00.000Z,41897.0,41938.0,41627.0,41818.0,2945933.0947
870,2021-09-28T11:00:00.000Z,41818.0,42157.0,41719.0,42105.0,3784227.4259
871,2021-09-28T12:00:00.000Z,42105.0,42131.0,41756.0,41834.0,2277623.2351
872,2021-09-28T13:00:00.000Z,41834.0,42560.0,41801.0,42000.0,7495930.9241
873,2021-09-28T14:00:00.000Z,41999.0,41999.0,41290.0,41545.0,7319064.6801
874,2021-09-28T15:00:00.000Z,41545.0,41679.0,41314.0,41455.0,3002437.2656
875,2021-09-28T16:00:00.000Z,41455.0,41635.0,41150.0,41262.0,3346858.0364
876,2021-09-28T17:00:00.000Z,41262.0,41453.0,41118.0,41407.0,3185559.9634
877,2021-09-28T18:00:00.000Z,41406.0,41743.0,41276.0,41578.0,3482405.7366
878,2021-09-28T19:00:00.000Z,41578.0,41760.0,41392.0,41609.0,6040674.7263
879,2021-09-28T20:00:00.000Z,41609.0,42014.0,41582.0,41775.0,6185813.5294
880,2021-09-28T21:00:00.000Z,41774.0,41989.0,41768.0,41851.0,2346121.8399
881,2021-09-28T22:00:00.000Z,41851.0,41863.0,41564.0,41576.0,2687148.7861
882,2021-09-28T23:00:00.000Z,41576.0,41689.0,40891.0,41025.0,8291328.9047
883,2021-09-29T00:00:00.000Z,41023.0,41763.0,40758.0,41605.0,8859765.3104
884,2021-09-29T01:00:00.000Z,41605.0,41839.0,41338.0,41559.0,2643071.5234
885,2021-09-29T02:00:00.000Z,41559.0,41889.0,41553.0,41704.0,2533936.835
886,2021-09-29T03:00:00.000Z,41704.0,42254.0,41631.0,42204.0,3871287.6135
887,2021-09-29T04:00:00.000Z,42204.0,42465.0,42140.0,42253.0,3822773.606
888,2021-09-29T05:00:00.000Z,42253.0,42299.0,42008.0,42298.0,2827027.6109
889,2021-09-29T06:00:00.000Z,42298.0,42453.0,42133.0,42449.0,3947837.919
890,2021-09-29T07:00:00.000Z,42449.0,42497.0,42347.0,42461.0,2896828.4282
891,2021-09-29T08:00:00.000Z,42461.0,42480.0,42200.0,42368.0,4955080.6009
892,2021-09-29T09:00:00.000Z,42368.0,42368.0,42123.0,42254.0,6617353.2062
893,2021-09-29T10:00:00.000Z,42254.0,42497.0,42142.0,42440.0,6342006.6584
894,2021-09-29T11:00:00.000Z,42440.0,42457.0,42241.0,42400.0,3107408.4758
895,2021-09-29T12:00:00.000Z,42401.0,42591.0,41860.0,42052.0,5257358.3653
896,2021-09-29T13:00:00.000Z,42052.0,42187.0,41909.0,42143.0,3785003.2386
897,2021-09-29T14:00:00.000Z,42143.0,42265.0,42047.0,42213.0,3637901.7275
898,2021-09-29T15:00:00.000Z,42213.0,42247.0,41624.0,41697.0,3001659.1997
899,2021-09-29T16:00:00.000Z,41697.0,41822.0,41421.0,41498.0,8407574.3235
900,2021-09-29T17:00:00.000Z,41498.0,41576.0,41204.0,41218.0,2867855.9216
901,2021-09-29T18:00:00.000Z,41218.0,41483.0,41053.0,41309.0,5328141.3221
902,2021-09-29T19:00:00.000Z,41309.0,41509.0,41155.0,41199.0,4901013.1678
903,2021-09-29T20:00:00.000Z,41199.0,41262.0,40900.0,41131.0,3949350.8518
904,2021-09-29T21:00:00.000Z,41131.0,41290.0,40966.0,41245.0,1792885.3668
905,2021-09-29T22:00:00.000Z,41245.0,41464.0,41080.0,41368.0,1279706.6097
906,2021-09-29T23:00:00.000Z,41368.0,41565.0,41303.0,41527.0,1869107.8583
907,2021-09-30T00:00:00.000Z,41527.0,42404.0,41421.0,42334.0,4353047.6985
908,2021-09-30T01:00:00.000Z,42334.0,43213.0,42252.0,42973.0,9853392.5244
909,2021-09-30T02:00:00.000Z,42973.0,43424.0,42924.0,43413.0,5937177.3737
910,2021-09-30T03:00:00.000Z,43418.0,43722.0,43151.0,43604.0,10887817.9085
911,2021-09-30T04:00:00.000Z,43604.0,43828.0,43447.0,43511.0,3150812.8566
